uid,gid,registration_date,expiration_duration,access_rights
195,66,20220412,30,read
195,55,20221123,180,write
196,86,20230921,180,read
196,32,20210107,90,read
196,6,20230916,365,admin
196,78,20201104,30,write
196,35,20200315,30,admin
196,29,20240313,90,admin
197,44,20200212,365,admin
197,39,20200105,365,admin
197,12,20231210,365,write
197,96,20230412,90,owner
197,25,20240911,365,owner
197,66,20210820,180,write
197,73,20200418,180,read
197,16,20210403,180,admin
198,14,20241021,30,write
198,76,20211223,30,write
198,96,20200908,180,owner
198,33,20231018,180,read
198,34,20210702,30,write
198,16,20210730,365,write
199,76,20240628,90,owner
199,54,20230913,180,owner
199,97,20220607,30,admin
199,47,20230926,90,owner
199,98,20210831,30,admin
199,88,20210322,180,read
199,53,20210725,180,owner
199,95,20220123,30,read
200,12,20240220,180,owner
201,76,20221130,180,owner
201,57,20240210,30,owner
201,51,20220905,30,read
201,16,20220407,90,read
201,24,20200207,30,owner
201,67,20231127,365,owner
201,10,20211111,180,read
201,22,20231028,365,owner
201,79,20220121,180,owner
202,65,20240529,30,read
202,36,20221203,180,read
202,92,20210627,365,admin
202,51,20240919,180,admin
203,76,20240717,30,write
203,97,20210826,365,admin
203,86,20200103,180,admin
203,57,20230802,30,write
203,80,20240209,30,owner
203,15,20240331,180,read
203,72,20200309,30,admin
203,26,20201120,180,admin
203,94,20210627,30,read
203,4,20231110,180,read
204,40,20230105,180,admin
205,62,20230502,30,owner
206,54,20210109,180,admin
206,36,20230718,365,read
206,32,20210522,90,owner
206,96,20241124,365,admin
206,86,20240428,90,owner
207,14,20230302,30,owner
207,47,20230422,365,owner
207,94,20200414,365,read
207,95,20220603,30,write
207,58,20220401,30,read
207,27,20210722,30,write
208,83,20221211,30,admin
208,99,20200710,90,write
208,57,20230906,365,admin
208,65,20200417,90,admin
209,78,20230112,90,owner
209,84,20231202,90,write
209,13,20240326,30,read
209,38,20220403,30,read
209,60,20230531,30,read
209,52,20230828,90,read
209,66,20200926,30,read
210,71,20201031,180,write
210,84,20200726,365,write
210,21,20211123,90,write
210,45,20211011,90,read
210,19,20230415,180,read
211,99,20221110,90,read
211,41,20240612,180,admin
212,99,20201010,180,read
212,10,20211116,30,read
212,88,20240822,30,write
212,64,20241218,180,admin
212,73,20220717,30,read
212,44,20210517,90,write
213,4,20230523,90,owner
213,91,20231021,30,owner
213,29,20220325,365,admin
213,24,20210128,365,read
213,68,20220321,90,write
213,95,20230202,365,read
214,51,20230420,365,read
214,100,20201028,180,read
214,92,20220817,180,write
214,14,20240325,90,write
214,88,20210418,180,read
215,33,20230118,365,write
215,69,20230212,90,read
215,67,20231106,365,owner
215,43,20211202,90,write
215,86,20220425,30,owner
215,29,20230619,30,read
215,46,20201007,365,admin
216,82,20220322,365,write
216,42,20230626,180,write
216,60,20240425,180,read
216,88,20240829,90,admin
216,17,20201030,90,owner
216,89,20221101,90,admin
216,38,20210128,90,write
216,35,20240815,365,read
217,40,20240618,90,owner
217,18,20200124,30,admin
217,92,20230315,365,owner
218,99,20240307,180,read
218,65,20210304,90,read
218,4,20230724,365,write
218,14,20230508,180,write
218,72,20210324,90,read
218,96,20211001,30,write
218,31,20210213,90,read
218,82,20240810,30,owner
219,74,20231105,365,read
219,89,20211206,90,owner
219,14,20200221,30,admin
220,66,20210730,90,admin
220,1,20230621,180,read
220,72,20241016,180,write
221,16,20220824,90,admin
221,7,20201208,365,write
222,26,20200720,365,read
222,94,20221211,180,write
222,100,20211004,90,admin
222,91,20221010,365,read
222,99,20211104,30,read
222,70,20210711,30,write
223,18,20210603,30,admin
223,51,20240505,180,admin
223,61,20200308,180,admin
223,41,20220515,90,owner
223,88,20240808,180,write
223,39,20201012,365,read
223,45,20231108,30,admin
223,42,20210429,30,admin
223,79,20210831,180,write
223,19,20200107,180,admin
224,58,20240224,365,owner
224,40,20200805,90,admin
224,24,20240217,180,owner
224,66,20220123,30,owner
224,61,20231126,365,owner
224,59,20210506,90,owner
224,75,20210530,90,write
224,64,20230421,90,read
224,83,20230111,30,admin
225,52,20210531,180,admin
225,15,20200409,180,read
226,37,20241025,365,read
226,94,20210312,30,owner
226,14,20221209,365,read
226,89,20221011,365,read
226,75,20240126,90,write
226,15,20210922,30,owner
226,88,20200217,180,write
226,12,20210819,365,owner
227,64,20230926,90,owner
227,17,20210115,90,write
227,51,20230521,180,owner
227,10,20240513,180,owner
227,65,20241023,90,read
227,15,20220705,365,admin
227,7,20241026,180,read
227,57,20200420,30,write
227,68,20200502,365,admin
228,86,20200815,90,admin
228,75,20231219,30,read
229,79,20200408,365,write
229,54,20210317,365,admin
229,66,20240828,90,owner
229,1,20230219,30,read
229,11,20210331,365,write
230,73,20200419,365,admin
230,44,20220717,365,admin
231,35,20240517,90,admin
232,77,20200406,365,write
232,7,20210701,30,admin
232,92,20240827,180,admin
233,79,20201126,30,owner
233,41,20240128,30,read
234,42,20211025,365,read
234,81,20210429,30,write
234,10,20210425,180,owner
234,29,20201219,90,read
234,93,20201114,90,owner
234,9,20200101,30,admin
234,51,20240423,90,read
234,19,20231206,365,owner
235,2,20240314,30,admin
235,92,20200819,90,admin
236,14,20210926,90,write
236,55,20230520,180,read
236,35,20200509,365,admin
236,84,20210501,90,read
236,87,20201208,365,owner
236,40,20241114,180,admin
236,33,20201228,365,write
236,57,20211101,30,owner
237,80,20240203,365,read
237,65,20220912,30,write
238,12,20220903,365,owner
238,65,20220806,365,read
238,91,20230914,90,read
238,52,20240131,30,owner
239,16,20240318,180,admin
239,54,20240914,90,owner
239,52,20210407,90,admin
239,84,20220906,30,write
239,63,20210908,180,owner
239,72,20210306,365,write
239,23,20220503,90,write
239,39,20211215,365,owner
239,57,20200911,90,read
239,25,20220426,180,read
240,94,20220605,180,owner
240,16,20220611,365,write
240,10,20241117,180,owner
240,35,20220412,180,write
240,88,20220130,90,write
240,93,20230317,180,owner
240,7,20210812,90,write
240,4,20221225,365,owner
241,93,20230609,365,owner
241,98,20210520,90,read
241,11,20231109,180,write
241,52,20240215,30,admin
241,60,20230920,30,read
241,9,20210224,90,read
241,72,20200805,180,read
241,95,20200827,365,write
241,86,20201024,90,admin
242,39,20220719,30,admin
243,68,20220911,180,owner
243,57,20230104,365,owner
243,26,20210307,180,admin
243,23,20210511,180,read
243,50,20240806,30,admin
243,4,20230901,30,read
243,41,20241003,365,admin
243,51,20240913,90,admin
243,17,20200309,180,write
243,77,20240706,90,read
244,44,20230815,90,write
244,36,20241129,90,write
244,58,20240427,30,write
244,23,20241027,365,read
244,57,20220318,90,read
244,2,20200809,365,write
244,40,20240707,90,read
244,6,20241216,90,read
244,60,20240524,365,read
245,46,20230102,90,admin
245,5,20240828,30,read
245,95,20201116,90,owner
245,10,20210627,180,admin
246,28,20210829,365,owner
246,72,20220511,30,admin
246,58,20210906,30,owner
246,73,20210801,365,admin
247,13,20230702,30,admin
247,59,20210402,90,read
247,11,20200111,30,owner
247,41,20210430,365,owner
247,68,20220216,365,write
248,85,20241116,365,read
248,56,20240313,365,owner
248,38,20200117,180,write
248,6,20211010,180,owner
248,31,20240714,365,write
248,49,20201003,365,read
248,57,20240414,90,write
248,21,20240505,365,write
248,53,20200909,180,admin
249,37,20221127,90,owner
249,51,20221125,90,write
249,68,20230805,180,owner
249,24,20210416,365,owner
249,17,20230126,90,owner
249,64,20220902,365,write
249,47,20201011,30,read
249,48,20200911,90,owner
249,34,20220708,365,read
250,69,20211011,30,read
250,78,20220306,30,read
250,50,20200512,30,read
250,100,20201229,365,write
250,61,20240318,180,admin
250,76,20210805,365,admin
250,72,20231226,90,read
250,93,20230525,30,write
251,16,20210509,180,admin
251,38,20210627,30,owner
251,26,20220512,30,read
251,19,20241221,30,admin
251,99,20240924,30,read
251,37,20220621,30,read
251,24,20230718,90,admin
251,64,20220212,365,owner
251,6,20230713,365,write
252,20,20200304,30,admin
252,79,20220831,90,read
253,58,20240305,180,admin
254,57,20231026,30,owner
254,9,20220503,180,owner
255,94,20241113,90,write
255,28,20241025,30,write
255,71,20211201,180,read
255,83,20231101,30,owner
255,80,20210222,180,admin
255,68,20201205,365,write
255,39,20200527,90,read
256,35,20210323,30,read
256,55,20230917,180,owner
256,54,20220428,90,owner
256,79,20220905,180,write
256,14,20240308,90,read
256,61,20240418,90,read
256,83,20221212,365,write
257,48,20230511,180,write
257,43,20240127,90,admin
258,73,20220628,30,owner
258,11,20210320,90,read
258,100,20240317,30,write
258,72,20210522,365,write
258,89,20240317,90,write
258,70,20220413,365,read
258,31,20201126,365,read
258,46,20201104,365,write
258,43,20240213,30,read
259,36,20220707,365,read
259,67,20230927,180,owner
259,23,20200526,365,write
260,54,20200119,90,write
260,9,20220127,180,read
260,13,20241204,30,write
260,93,20230518,365,owner
260,19,20240222,365,read
260,81,20200907,30,write
260,71,20200507,365,read
260,86,20221001,365,write
260,20,20211031,30,read
261,69,20220331,365,read
261,83,20241123,180,owner
261,3,20240904,90,write
262,88,20200411,30,read
263,81,20210918,180,owner
263,51,20210504,365,read
263,89,20210323,365,write
263,16,20240622,180,admin
263,6,20210216,365,owner
263,77,20231116,30,admin
264,30,20220526,365,write
264,59,20201006,365,read
264,2,20241206,365,admin
264,74,20241017,365,admin
264,5,20241118,90,admin
264,82,20220709,365,owner
265,34,20200105,30,write
265,89,20220914,365,write
265,74,20210615,365,write
265,63,20210422,365,admin
265,44,20230512,90,read
266,99,20210226,30,read
266,79,20221016,180,write
266,28,20200420,90,read
266,6,20200101,180,read
266,15,20240401,90,read
266,29,20200712,365,write
267,88,20241024,90,admin
267,45,20201107,365,owner
267,44,20210420,180,read
267,55,20200515,180,write
267,12,20220204,180,admin
267,56,20241230,90,admin
267,85,20200114,365,read
267,18,20200215,90,read
267,59,20210415,90,write
268,70,20220525,90,admin
268,71,20211218,180,read
268,80,20220601,30,owner
268,9,20200308,365,write
268,79,20230406,365,admin
268,29,20210625,365,owner
268,40,20230106,365,owner
269,64,20231225,90,owner
269,43,20240123,180,owner
269,60,20220502,30,write
269,2,20211029,180,write
269,53,20240619,30,write
270,61,20240919,30,owner
270,40,20240425,365,admin
270,80,20240127,90,write
270,16,20200516,365,owner
270,66,20220218,90,write
270,14,20230810,365,admin
271,14,20200628,180,owner
271,41,20211128,30,write
271,5,20210629,30,admin
271,51,20210919,30,admin
271,86,20230907,90,admin
271,85,20210519,365,admin
271,53,20221118,180,read
271,70,20240420,180,owner
272,32,20221005,365,admin
272,17,20200127,30,read
272,67,20240522,90,admin
272,51,20231026,30,admin
272,27,20220609,30,write
273,4,20230111,90,admin
273,35,20221031,30,admin
273,22,20210504,30,admin
274,15,20220614,365,owner
274,76,20241128,90,write
274,96,20200629,30,write
274,87,20240229,365,write
274,37,20221206,90,read
275,50,20241227,365,owner
275,36,20240317,90,owner
275,16,20240424,180,read
275,51,20230325,180,owner
275,30,20200829,365,owner
275,80,20201011,30,admin
275,22,20211017,365,admin
275,46,20240809,30,write
276,72,20200314,30,read
276,97,20240518,365,write
276,28,20210203,365,admin
276,11,20220527,365,read
277,63,20221031,180,owner
277,81,20241114,180,write
277,50,20240613,180,read
277,24,20230330,30,write
277,85,20220312,90,read
277,47,20230423,365,admin
277,40,20240622,30,write
277,48,20240628,365,read
277,16,20220313,30,owner
278,14,20231012,30,read
279,38,20210721,90,owner
279,10,20210303,180,owner
279,67,20200901,30,owner
279,1,20241122,180,owner
279,21,20230318,365,admin
279,83,20220804,180,admin
279,75,20200811,30,read
280,10,20220731,180,write
281,74,20230416,180,owner
281,2,20230904,180,read
281,69,20240304,365,write
281,51,20210913,90,write
281,1,20200512,90,admin
281,66,20230426,180,write
281,78,20220417,180,read
281,40,20201011,180,write
281,49,20240116,365,admin
282,1,20240518,30,write
282,11,20231022,180,read
282,45,20200928,30,admin
282,98,20210426,30,write
282,93,20210901,90,write
282,28,20210603,180,admin
282,25,20240406,365,write
283,2,20240514,90,write
283,78,20220511,30,read
283,60,20230618,30,admin
283,33,20200627,90,write
283,53,20210516,180,admin
283,85,20211222,180,write
283,55,20240528,180,owner
283,51,20210826,90,read
283,25,20210416,180,read
284,40,20220207,30,owner
284,80,20210322,365,owner
284,43,20201114,180,read
284,39,20231117,30,write
285,88,20230812,180,admin
285,86,20221215,365,read
285,35,20231217,90,write
285,98,20221025,365,admin
285,7,20240719,365,write
285,44,20220921,90,admin
285,79,20240621,90,write
285,72,20211112,30,admin
285,6,20230319,365,write
286,36,20210920,30,admin
286,73,20230819,365,write
286,11,20201003,90,admin
286,26,20230929,365,write
287,20,20210228,30,admin
288,60,20210428,365,admin
288,99,20230107,90,read
289,4,20220212,365,admin
289,37,20230821,30,admin
289,100,20240601,365,read
289,22,20200516,180,write
289,8,20230331,365,owner
289,62,20231106,180,owner
289,33,20230422,180,admin
290,52,20230712,30,read
290,94,20240625,90,write
290,17,20241021,180,write
290,23,20200403,180,admin
290,26,20230105,365,read
290,60,20220608,365,admin
291,44,20230414,90,read
292,36,20200612,90,admin
292,6,20221231,365,write
292,57,20220211,90,admin
292,83,20220712,180,read
292,99,20201006,365,write
292,89,20200601,365,owner
293,68,20210308,90,write
294,7,20231102,180,owner
294,8,20231129,180,read
294,26,20220621,30,admin
294,79,20240510,180,write
294,96,20221203,365,read
295,99,20240214,30,owner
295,47,20220908,30,owner
295,71,20241123,30,owner
295,80,20201110,180,read
295,64,20210828,90,write
295,74,20221006,365,admin
295,26,20211025,365,write
296,32,20220822,90,read
296,45,20230831,180,read
296,35,20200317,180,read
296,70,20220701,365,admin
296,48,20240926,180,read
296,25,20230927,30,write
297,14,20221028,30,read
297,96,20200807,90,write
297,25,20210412,30,admin
298,42,20210905,30,write
298,6,20230523,30,owner
298,80,20241020,90,owner
299,46,20210223,180,admin
299,53,20211109,90,admin
299,64,20210321,90,owner
299,31,20230112,365,read
299,69,20240130,90,owner
299,66,20220901,30,owner
299,90,20240328,365,owner
299,72,20201018,180,write
300,10,20200913,365,read
300,28,20200810,90,read
300,55,20240918,90,admin
300,95,20241111,90,write
300,59,20200828,30,owner
301,91,20230526,90,write
301,1,20240701,180,write
301,56,20220805,90,admin
301,10,20230402,365,owner
302,31,20240917,90,write
302,64,20200110,90,write
302,82,20211223,365,write
302,9,20200714,90,write
302,96,20230924,90,read
302,21,20200302,30,owner
302,32,20230204,365,write
303,15,20210824,180,read
303,10,20230725,30,owner
303,87,20240726,365,owner
304,47,20231205,180,write
305,57,20200619,90,admin
305,72,20220610,90,admin
305,92,20230103,180,read
305,95,20220417,30,owner
305,51,20221212,90,owner
305,98,20231201,90,read
305,100,20220727,30,write
306,95,20201012,365,owner
306,97,20230114,30,owner
306,4,20200717,90,owner
306,45,20200405,90,owner
307,45,20201222,180,admin
307,77,20200729,90,read
307,32,20200326,90,admin
308,23,20240323,90,owner
308,95,20241030,90,admin
309,42,20210128,90,write
310,88,20241213,365,write
310,73,20220521,365,owner
310,41,20211003,180,admin
310,26,20220816,90,write
310,59,20200711,90,read
310,29,20201020,180,read
310,85,20220812,30,owner
310,3,20240728,365,read
310,56,20231011,30,write
311,69,20210405,90,admin
311,71,20230610,365,read
311,31,20220620,365,write
311,46,20221116,90,write
311,8,20231227,30,admin
311,39,20240903,365,admin
311,72,20230106,30,write
311,7,20240529,90,write
311,58,20200624,90,read
312,25,20211216,90,admin
312,74,20240427,365,admin
312,88,20201207,365,write
312,24,20231210,30,read
312,54,20210131,90,admin
312,90,20240530,90,read
313,22,20230906,365,admin
313,29,20240718,30,read
313,79,20221024,90,write
313,58,20201126,90,owner
313,19,20230528,180,admin
314,18,20220205,30,read
314,54,20230727,365,write
314,37,20210810,365,admin
314,67,20200520,30,admin
314,50,20200625,30,read
314,72,20200425,90,read
314,77,20221024,365,admin
314,32,20230214,365,admin
314,92,20230522,180,admin
314,58,20240620,180,admin
315,39,20210325,90,owner
315,82,20240208,90,admin
315,72,20240206,365,owner
316,98,20241017,30,read
316,10,20230411,90,read
317,76,20200217,365,read
317,32,20200402,30,admin
317,19,20240325,365,admin
317,41,20230810,30,write
318,96,20230820,365,admin
318,68,20200824,30,write
318,28,20220531,365,admin
318,56,20240520,90,write
318,1,20220627,365,read
318,81,20200319,365,read
318,15,20230117,30,write
318,7,20220516,365,read
319,67,20221107,365,owner
319,72,20240208,90,read
319,86,20220322,365,admin
319,77,20240212,90,admin
319,97,20221230,180,read
319,54,20211202,30,admin
319,71,20200720,90,owner
319,27,20210812,90,admin
319,52,20200402,30,owner
320,56,20210625,30,admin
320,9,20241125,365,write
320,18,20211224,180,admin
320,33,20240123,180,read
320,46,20200528,90,read
321,91,20210825,90,owner
321,10,20230510,30,owner
322,2,20231015,90,admin
322,76,20231016,365,admin
322,58,20210910,90,write
322,74,20230109,30,read
322,28,20230417,365,read
322,91,20200906,180,admin
323,48,20230201,90,write
323,11,20221206,365,read
323,40,20220405,90,write
323,66,20210306,180,owner
323,99,20230403,180,write
323,9,20211216,30,read
324,28,20210517,30,admin
324,20,20241103,365,read
324,71,20200808,180,admin
324,98,20230708,365,admin
324,63,20201117,180,owner
324,2,20211031,90,owner
324,44,20200923,180,owner
325,43,20220131,90,write
326,2,20210510,365,admin
326,80,20210523,30,owner
326,52,20240613,180,admin
327,69,20220604,90,write
327,23,20200502,180,owner
327,16,20241217,365,owner
327,45,20230828,180,write
327,44,20200124,30,read
327,64,20230214,180,read
327,53,20201111,365,owner
327,78,20220916,90,owner
327,91,20210512,180,owner
328,67,20211222,90,write
328,92,20240513,365,admin
328,5,20221205,365,admin
328,36,20220808,180,owner
328,68,20240319,365,admin
328,78,20230923,180,read
328,99,20240204,180,read
329,90,20200715,365,write
329,13,20200711,30,read
329,75,20200302,30,read
329,37,20200810,365,owner
329,43,20201030,365,admin
329,25,20220909,90,admin
329,15,20241031,180,admin
329,24,20210906,30,read
329,83,20201029,180,owner
330,95,20220202,180,owner
330,93,20220420,180,read
331,80,20230918,30,write
331,95,20230513,365,admin
332,60,20200907,180,read
332,24,20210316,30,write
332,97,20221109,365,owner
332,15,20210325,365,owner
332,100,20200720,90,write
332,21,20240323,365,owner
332,84,20210911,365,read
332,70,20221129,180,read
332,93,20220622,90,write
332,46,20230107,90,write
333,79,20200310,365,admin
333,32,20230408,90,admin
333,33,20201023,30,admin
333,58,20210503,90,read
333,21,20201022,30,admin
333,61,20240322,30,read
333,86,20240125,365,owner
333,75,20220207,180,owner
334,78,20230907,30,admin
335,34,20200103,30,owner
336,14,20200503,180,owner
336,27,20220102,90,write
336,13,20210223,90,owner
336,31,20240924,30,read
336,84,20211217,30,write
336,91,20210812,180,write
337,44,20220606,180,write
338,55,20230412,180,write
338,96,20231215,365,write
338,28,20201117,90,owner
338,13,20200204,30,write
338,52,20230922,30,owner
338,57,20231016,30,read
338,30,20240702,365,read
339,34,20240909,365,owner
339,14,20230207,180,owner
339,8,20240315,180,admin
339,39,20240304,90,write
339,20,20230628,365,admin
339,16,20230219,365,read
339,86,20230118,90,read
340,78,20230111,365,admin
340,88,20211124,90,owner
340,6,20220816,90,write
340,79,20210307,365,admin
340,65,20221018,30,read
340,41,20240101,30,read
340,2,20230306,365,read
340,19,20201117,90,write
340,40,20200828,30,owner
340,95,20241113,180,read
341,11,20230721,30,owner
341,42,20211215,365,write
342,22,20210112,180,read
343,60,20240409,30,read
343,35,20210615,365,admin
343,21,20230505,30,owner
343,66,20200421,90,owner
343,73,20211208,180,admin
343,64,20200405,90,owner
343,58,20211121,180,write
343,5,20220724,30,read
343,3,20230715,365,admin
344,50,20230412,30,owner
344,60,20210826,90,owner
344,54,20221031,180,write
344,52,20231113,180,read
344,63,20240324,365,owner
344,99,20231112,365,read
344,9,20200608,365,write
344,1,20210219,30,admin
344,36,20200127,365,admin
344,56,20240716,180,admin
345,99,20230719,90,admin
345,31,20231101,30,admin
346,47,20210516,180,admin
346,97,20240601,180,admin
346,13,20221230,180,write
346,82,20211219,30,owner
346,64,20220819,30,owner
346,29,20230306,180,admin
346,73,20221101,90,owner
346,86,20200722,365,read
347,45,20220707,365,admin
347,75,20221124,365,read
347,77,20200828,365,admin
347,2,20240724,90,admin
347,5,20240324,180,write
347,31,20221212,30,write
347,71,20200118,365,admin
347,34,20230216,30,admin
347,1,20220630,90,owner
347,9,20240305,365,owner
348,2,20211125,365,owner
348,76,20241029,365,owner
348,17,20210212,30,admin
348,37,20210704,365,admin
348,11,20210423,365,owner
348,69,20220621,30,owner
349,62,20201113,90,write
349,39,20211212,90,owner
350,19,20240525,365,read
350,62,20200924,90,read
350,1,20230525,365,write
350,22,20231209,90,write
350,4,20241230,180,admin
350,60,20240608,180,admin
350,95,20220105,30,write
350,94,20200731,180,owner
351,69,20200203,90,write
351,76,20210715,30,read
351,85,20221106,365,owner
351,77,20210407,90,read
351,7,20220617,365,write
351,89,20240413,90,read
351,29,20221226,180,write
352,16,20240319,180,admin
352,60,20240817,365,read
353,90,20220223,180,admin
353,70,20231230,180,write
353,35,20241227,365,write
353,87,20211213,30,admin
353,51,20231211,365,write
353,10,20240912,365,write
353,13,20240120,30,read
354,14,20240716,30,owner
354,66,20230322,90,admin
354,25,20220706,365,read
354,64,20200828,90,admin
354,6,20210509,90,read
354,13,20230111,180,write
354,47,20220623,30,write
354,29,20240322,180,read
354,67,20220924,90,admin
355,35,20210531,180,owner
356,10,20220909,180,owner
356,49,20230521,180,admin
356,73,20200123,30,read
356,22,20210908,365,write
356,80,20210426,180,admin
356,40,20220908,90,admin
357,80,20240102,30,owner
357,16,20240909,90,write
357,23,20210216,30,write
357,6,20231030,30,read
357,37,20200405,90,read
357,35,20210906,365,admin
357,1,20220803,365,read
357,18,20220810,180,owner
357,84,20220709,180,read
358,2,20220717,365,owner
358,8,20200211,365,write
358,94,20220307,90,admin
358,97,20220416,30,read
358,18,20200321,180,write
358,42,20210423,180,read
358,82,20240812,365,write
358,47,20220610,30,owner
359,12,20220111,365,read
359,41,20220520,365,write
359,96,20231008,180,admin
359,79,20240610,365,write
359,95,20221229,90,write
359,97,20200628,90,admin
359,32,20200419,180,admin
359,17,20241004,30,read
359,25,20230425,180,read
359,59,20211111,365,write
360,43,20240514,30,write
360,64,20201027,90,read
360,20,20240729,180,admin
360,28,20230628,180,write
360,46,20210417,30,read
360,71,20230925,180,write
360,37,20240310,30,read
360,65,20241228,90,read
360,23,20201110,180,write
360,19,20201008,365,owner
361,83,20240815,30,write
361,25,20210211,365,admin
361,30,20200628,90,admin
361,88,20201203,90,owner
361,51,20220309,365,write
361,73,20211102,365,owner
361,99,20231122,90,read
361,10,20230303,180,read
361,26,20211123,90,read
362,24,20201014,180,write
362,15,20210815,365,admin
362,64,20230426,365,read
362,79,20211209,30,admin
362,16,20220111,365,write
362,71,20210408,365,owner
362,37,20230211,90,owner
362,12,20240826,365,read
362,48,20231209,30,owner
362,27,20220326,90,read
363,54,20231018,30,read
363,1,20211117,90,write
363,74,20230910,365,write
364,68,20200120,180,owner
364,19,20211005,365,read
365,61,20210613,365,admin
365,18,20241219,365,read
365,72,20230512,180,owner
365,70,20201214,30,read
365,30,20220108,30,write
365,97,20221128,180,write
365,100,20240514,365,admin
365,76,20210126,180,admin
365,20,20220224,365,read
366,79,20210518,180,write
366,18,20221102,30,write
366,7,20200501,30,owner
366,83,20240319,30,write
366,72,20200812,30,write
366,53,20220123,90,write
366,50,20201215,90,owner
366,89,20200226,90,read
367,13,20240814,365,write
367,25,20220427,180,admin
367,12,20200704,365,write
367,5,20240506,90,admin
367,94,20221019,30,admin
367,55,20200714,30,owner
367,71,20241127,180,write
367,67,20241227,90,write
367,46,20230624,30,admin
367,76,20201129,365,owner
368,84,20201221,90,read
368,32,20210412,180,owner
369,80,20240923,180,owner
369,44,20240506,180,write
369,33,20220414,365,owner
369,65,20200602,180,read
369,41,20200410,90,write
369,11,20210514,180,write
369,30,20240131,90,read
369,57,20201107,30,owner
369,58,20230904,365,admin
369,68,20241128,365,admin
370,7,20241018,365,read
370,24,20231204,180,read
371,34,20210509,30,write
371,70,20221228,30,write
371,54,20201116,180,owner
371,77,20210318,30,read
371,82,20230114,90,owner
371,35,20221129,365,read
371,79,20210915,365,read
371,95,20220331,180,owner
371,37,20200226,30,read
371,86,20200403,90,admin
372,97,20200308,90,write
372,37,20220628,365,admin
372,12,20200325,180,owner
372,42,20211209,180,read
372,19,20200213,180,owner
372,27,20221212,180,admin
372,46,20240428,180,write
372,92,20220907,365,owner
372,17,20200610,180,write
373,10,20201011,30,write
373,87,20200227,365,read
373,38,20240330,30,read
373,39,20200811,180,owner
373,13,20200120,90,write
373,44,20220714,30,admin
373,54,20200813,365,read
373,99,20211229,180,read
373,67,20240316,30,owner
373,58,20230421,365,owner
374,49,20241101,365,write
374,23,20221120,90,owner
374,19,20220702,180,admin
374,97,20220914,365,admin
374,37,20220219,90,read
374,65,20210127,365,owner
374,93,20201001,365,admin
374,72,20200303,180,owner
375,13,20200111,30,owner
375,54,20201009,90,owner
375,95,20220711,180,write
375,20,20230916,365,read
376,44,20200729,90,admin
376,79,20240819,30,read
376,100,20210516,30,owner
376,23,20240819,90,read
376,85,20200220,30,owner
376,20,20210326,180,admin
376,13,20230331,90,write
377,80,20220311,365,admin
377,24,20200813,180,write
377,7,20230110,180,admin
377,70,20230416,90,owner
378,45,20220619,365,write
378,86,20230528,365,read
379,87,20221106,365,read
379,98,20210125,30,read
379,91,20210817,30,owner
379,7,20200127,365,write
379,94,20230321,180,owner
379,3,20200614,180,owner
379,100,20210601,30,admin
379,49,20240328,90,read
379,24,20210704,30,write
379,73,20200109,365,write
380,67,20240430,180,write
380,60,20210718,90,admin
380,11,20201021,365,admin
380,10,20221016,180,read
380,36,20211024,365,read
380,96,20240512,30,admin
380,28,20200524,365,write
380,8,20210928,90,owner
380,30,20230726,180,read
381,59,20220904,90,read
381,5,20220313,180,read
381,76,20210717,90,write
381,29,20240119,90,admin
382,11,20210823,365,write
382,22,20241206,365,admin
382,8,20200211,90,read
382,73,20240611,30,read
382,50,20231127,180,read
382,100,20221201,180,admin
382,93,20211123,180,read
382,27,20210223,180,owner
382,3,20210723,180,write
382,66,20220130,30,write
383,40,20210810,30,admin
383,45,20220220,30,write
383,20,20240130,90,read
384,19,20200201,30,write
384,53,20231026,365,write
384,18,20211018,90,write
384,22,20230330,180,read
384,48,20230221,30,read
384,40,20220120,30,read
385,79,20240107,180,admin
385,46,20200710,180,read
385,51,20240423,30,read
386,74,20220727,30,write
386,50,20210425,180,owner
386,30,20220621,90,write
386,49,20221006,30,write
386,98,20230704,180,read
386,94,20200803,90,owner
386,3,20220320,90,admin
387,85,20211220,30,write
387,94,20220929,365,read
387,35,20201228,30,write
387,71,20241012,90,owner
387,13,20230819,365,write
387,18,20220412,90,admin
387,55,20240726,30,admin
387,2,20240311,30,admin
388,8,20240502,30,write
388,26,20231013,180,admin
388,45,20200211,365,admin
389,46,20241012,90,read
389,41,20210113,90,read
389,38,20220831,30,write
389,68,20210323,30,admin
389,87,20220605,90,write
389,16,20210616,365,owner
389,92,20211226,365,read
389,34,20221002,180,read
389,30,20211202,30,owner
389,50,20221001,90,write
390,75,20211105,90,admin
390,60,20230428,365,admin
390,61,20230825,180,owner
391,26,20230616,30,admin
391,87,20200820,180,owner
391,78,20200103,180,admin
391,27,20240625,90,admin
391,38,20210413,365,admin
391,67,20201130,90,read
392,64,20241223,30,read
392,38,20240711,30,admin
393,22,20200422,30,read
393,60,20220323,30,owner
393,33,20241209,90,admin
394,85,20231215,180,admin
394,92,20230120,365,admin
395,78,20200929,90,admin
395,53,20220306,30,admin
395,96,20201101,30,owner
395,35,20200102,180,owner
395,86,20201023,365,read
395,11,20221207,180,owner
395,45,20210625,180,admin
395,65,20240527,365,owner
395,75,20210510,180,read
396,38,20240128,30,admin
396,24,20221028,180,read
396,2,20210810,180,write
396,97,20220926,90,write
396,66,20240915,90,read
