semester,course_name,instructor_first_name,instructor_last_name,assigned_date
Fall 2029,Fundamentals of Political Science,Michael,Garcia,2024-12-01
Fall 2022,Advanced Economics,Paul,Taylor,2025-01-27
Fall 2023,Intro to Statistics,Richard,Thompson,2024-11-14
Spring 2029,Special Topics in Psychology,Joshua,Hall,2024-08-23
Spring 2023,Topics in Literature,Andrew,Garcia,2024-09-27
Fall 2030,Fundamentals of Psychology,David,Martinez,2024-01-30
Spring 2022,Intro to Psychology,Donald,Smith,2024-06-09
Fall 2025,Intro to Literature,William,Garcia,2024-10-26
Fall 2025,Seminar on Literature,Ashley,Lee,2024-05-28
Spring 2026,Topics in Art,Elizabeth,Martin,2024-08-08
Fall 2029,Advanced Statistics,Donald,Johnson,2024-04-01
Spring 2024,Topics in Economics,Thomas,Garcia,2024-04-11
Spring 2024,Intro to Physics,Andrew,Williams,2024-02-03
Spring 2027,Fundamentals of Physics,Sandra,Lee,2024-08-20
Spring 2022,Advanced Art,Ashley,Robinson,2024-02-02
Fall 2025,Topics in Philosophy,Christopher,Harris,2025-04-01
Spring 2025,Topics in Biology,Nancy,Rodriguez,2024-07-04
Spring 2029,Advanced History,Lisa,Rodriguez,2024-12-04
Fall 2022,Intro to Economics,Sarah,Johnson,2024-02-23
Spring 2026,Intro to Computer Science,Elizabeth,Garcia,2024-06-22
Fall 2025,Topics in Philosophy,William,Martinez,2024-07-18
Fall 2028,Fundamentals of Music,Matthew,Williams,2025-01-19
Spring 2027,Intro to Sociology,Patricia,Martin,2025-03-23
Fall 2025,Special Topics in Sociology,Mark,Anderson,2025-01-12
Spring 2029,Topics in Political Science,Jessica,Hernandez,2025-07-21
Fall 2023,Topics in Environmental Science,Linda,Moore,2024-12-07
Fall 2022,Topics in Chemistry,Sarah,Garcia,2024-06-13
Spring 2022,Intro to Psychology,Donald,Lewis,2024-07-07
Spring 2023,Advanced Political Science,Emily,Thomas,2024-05-14
Spring 2029,Topics in Political Science,Lisa,Wright,2024-10-14
Spring 2028,Topics in History,Kimberly,Wright,2025-06-29
Fall 2028,Topics in Music,Sarah,Wright,2024-01-24
Spring 2026,Intro to Computer Science,Daniel,Thomas,2024-07-12
Spring 2025,Seminar on Engineering,John,King,2024-12-01
Fall 2028,Fundamentals of Chemistry,Andrew,Brown,2024-04-09
Fall 2022,Advanced Literature,David,Martinez,2024-05-11
Fall 2023,Topics in Environmental Science,Mary,Robinson,2025-02-26
Spring 2022,Advanced Law,Steven,Rodriguez,2025-06-02
Fall 2028,Intro to Law,Matthew,Wright,2024-11-26
Fall 2028,Intro to Law,Jessica,Moore,2024-08-02
Fall 2023,Seminar on Medicine,Donald,Clark,2025-05-04
Spring 2022,Advanced Engineering,Emily,Walker,2024-04-09
Fall 2025,Seminar on Literature,Ashley,Lewis,2024-01-28
Spring 2027,Intro to Sociology,Daniel,Thomas,2024-10-08
Spring 2024,Intro to Engineering,Donna,Jones,2024-06-09
Spring 2026,Intro to Computer Science,Joshua,Hernandez,2024-03-19
Fall 2022,Intro to Business,Elizabeth,Thompson,2024-06-18
Fall 2027,Seminar on Philosophy,Joseph,Clark,2024-07-17
Spring 2023,Intro to History,Patricia,Hall,2024-03-09
Fall 2023,Intro to Statistics,Donna,Walker,2024-03-29
Spring 2023,Topics in Literature,Jessica,Anderson,2024-06-04
Spring 2024,Seminar on Computer Science,Michelle,Hernandez,2025-01-18
Fall 2028,Fundamentals of Music,Sarah,Jones,2025-03-20
Spring 2028,Topics in Statistics,Jessica,Anderson,2024-11-18
Spring 2028,Topics in Statistics,Sarah,Young,2024-09-10
Fall 2025,Topics in Business,Matthew,Harris,2024-04-02
Fall 2025,Special Topics in Statistics,Michael,Garcia,2024-04-11
Spring 2027,Advanced Sociology,Donald,Rodriguez,2025-01-20
Spring 2026,Intro to Computer Science,Anthony,Wilson,2024-04-07
Spring 2024,Fundamentals of Law,Andrew,Miller,2024-12-22
Spring 2029,Advanced History,Thomas,Walker,2024-12-24
Spring 2028,Topics in Statistics,Sarah,Thomas,2025-02-23
Spring 2025,Seminar on Engineering,Mary,Lee,2025-05-28
Spring 2024,Workshop in Literature,Karen,Clark,2025-01-06
Fall 2023,Advanced Chemistry,Michelle,Lee,2025-05-30
Spring 2027,Fundamentals of Physics,Karen,Young,2024-06-26
Spring 2030,Fundamentals of Computer Science,Susan,King,2024-12-06
Fall 2025,Fundamentals of Engineering,Susan,Wright,2024-05-21
Fall 2024,Advanced Medicine,Paul,Martinez,2024-02-18
Fall 2027,Fundamentals of Sociology,Michael,Brown,2024-10-22
