id,name,relevant_for_oil_and_gas,relevant_for_automotive,relevant_for_chemical,relevant_for_pharma,relevant_for_food,relevant_for_retail,relevant_for_logistics,relevant_for_aviation,relevant_for_energy
451,Strategic IoT Implementation,false,false,false,false,false,false,false,false,false
452,Premium Lab Testing,false,false,true,true,false,false,false,false,false
453,Automated Quality Inspection,false,true,true,true,true,false,false,false,false
454,Remote ERP Implementation,false,false,false,false,false,false,false,false,false
455,Premium Training & Development,false,false,false,true,false,false,false,true,false
456,Smart Environmental Assessment,false,false,true,false,true,false,false,false,false
457,Enterprise Cybersecurity,false,false,false,false,false,false,false,false,false
458,Digital IT Support,false,false,false,false,false,false,false,false,false
459,Automated IT Support,false,false,false,false,false,false,false,false,false
460,Local R&D,false,false,false,true,false,false,false,false,false
461,Enterprise Risk Management,false,false,false,false,false,false,false,false,false
462,Advanced System Integration,false,false,false,false,false,false,false,false,false
463,Global Recruitment,false,false,false,false,false,false,false,false,false
464,Digital Supply Chain Management,false,false,false,false,true,false,true,false,false
465,Integrated Inventory Management,false,true,false,false,true,true,false,false,false
466,Basic Project Management,false,false,false,false,false,false,false,false,false
467,Real-Time Predictive Maintenance,false,true,false,false,false,false,false,false,true
468,Automated Process Optimization,true,false,true,false,false,false,false,false,false
469,Integrated Recruitment,false,false,false,false,false,false,false,false,false
470,Global Supply Chain Management,false,false,false,false,true,false,true,false,false
471,Enterprise Software Development,false,false,false,false,false,false,false,false,false
472,Mobile System Integration,false,false,false,false,false,false,false,false,false
473,Cloud-Based Process Optimization,true,false,true,false,false,false,false,false,false
474,Collaborative Maintenance,false,false,true,true,false,false,false,false,true
475,Real-Time Training & Development,false,false,false,true,false,false,false,true,false
476,Integrated Hardware Prototyping,false,false,false,false,false,false,false,false,false
477,Advanced Quality Inspection,false,true,true,true,true,false,false,false,false
478,Advanced Hardware Prototyping,false,false,false,false,false,false,false,false,false
479,Custom Process Optimization,true,false,true,false,false,false,false,false,false
480,Integrated IT Support,false,false,false,false,false,false,false,false,false
481,Mobile CRM Implementation,false,false,false,false,false,true,false,false,false
482,Premium Quality Inspection,false,true,true,true,true,false,false,false,false
483,Digital R&D,false,false,false,true,false,false,false,false,false
484,Advanced Automation Solutions,false,true,false,false,false,false,false,false,false
485,On-Site R&D,false,false,false,true,false,false,false,false,false
486,Strategic Process Optimization,true,false,true,false,false,false,false,false,false
487,Real-Time ERP Implementation,false,false,false,false,false,false,false,false,false
488,Cloud-Based CRM Implementation,false,false,false,false,false,true,false,false,false
489,Digital Hardware Prototyping,false,false,false,false,false,false,false,false,false
490,Cloud-Based Digital Transformation,false,false,false,false,false,false,false,false,false
491,Enterprise Consulting,false,false,false,false,false,false,false,false,false
492,Cloud-Based Lab Testing,false,false,true,true,false,false,false,false,false
493,Cloud-Based Quality Inspection,false,true,true,true,true,false,false,false,false
494,Custom System Integration,false,false,false,false,false,false,false,false,false
495,Automated Market Analysis,false,false,false,false,false,true,false,false,false
496,Automated Software Development,false,false,false,false,false,false,false,false,false
497,Cloud-Based Safety Audit,false,false,false,true,false,false,false,false,false
498,Remote Data Analytics,false,false,false,false,false,false,false,false,false
499,Scalable Inventory Management,false,true,true,true,true,true,false,false,false
500,Basic Regulatory Compliance,false,false,false,true,true,false,false,false,false
