id,name,address,phone
475,William Rodriguez,"8504 Apple Ct, San Antonio",730552
476,David Johnson,"8358 Orange Dr, San Antonio",595626
477,Sarah Jones,"8502 Apple Ln, Philadelphia",222895
478,Charles Rodriguez,"9506 Pine Dr, San Antonio",523043
479,Mary Davis,"5988 Cherry Rd, Chicago",296204
480,Thomas Wilson,"4117 Orange Rd, Houston",334069
481,Mary Wilson,"876 Oak Ln, San Diego",700049
482,Karen Jackson,"4439 Maple Ln, Phoenix",867713
483,Sarah Thomas,"2226 Hill Ave, Houston",146109
484,Susan Smith,"6123 Elm Ct, Chicago",107610
485,Robert Rodriguez,"4851 Lake Ave, Los Angeles",685106
486,Linda Garcia,"5684 Oak Rd, Los Angeles",731489
487,Robert Williams,"56 Pine Rd, Phoenix",603633
488,Charles Garcia,"6985 Orange Ave, Phoenix",265127
489,Thomas Rodriguez,"9924 Cedar Blvd, San Antonio",334474
490,Jessica Davis,"9241 Orange Pl, Los Angeles",527475
491,Jessica Jones,"5656 Lake Pl, San Antonio",869905
492,Richard Williams,"4536 Maple Ct, Los Angeles",575585
493,Barbara Martinez,"4779 Cedar Ln, Philadelphia",482802
494,Barbara Martinez,"8074 Cedar Ct, Chicago",401977
495,Charles Williams,"8044 Cedar Pl, Chicago",271061
496,James Wilson,"4833 Orange Ln, Los Angeles",447125
497,Patricia Miller,"3908 Lake Ln, Chicago",569183
498,Thomas Gonzalez,"104 Oak Ln, Chicago",236725
499,Patricia Martin,"1428 Cedar Pl, Houston",949849
500,Patricia Rodriguez,"1330 Pine Blvd, Houston",891291
