planned_graduation_year,first_name,last_name,semester,course_name
2029,Elizabeth,Adams,Spring 2027,Workshop in Engineering
2029,Elizabeth,Adams,Spring 2024,Seminar on Computer Science
2029,Elizabeth,Adams,Fall 2023,Fundamentals of Business
2029,Elizabeth,Adams,Fall 2022,Intro to Biology
2029,Elizabeth,Adams,Fall 2028,Intro to Law
2024,Paul,Rivera,Fall 2028,Topics in Engineering
2024,Paul,Rivera,Fall 2028,Special Topics in Environmental Science
2024,Paul,Rivera,Fall 2025,Intro to Literature
2024,Paul,Rivera,Spring 2029,Intro to Political Science
2024,Paul,Rivera,Fall 2027,Seminar on Philosophy
2029,Ashley,Smith,Fall 2022,Fundamentals of Medicine
2029,Ashley,Smith,Fall 2029,Fundamentals of Political Science
2029,Ashley,Smith,Fall 2025,Special Topics in Statistics
2029,Ashley,Smith,Spring 2024,Topics in Physics
2029,Ashley,Smith,Spring 2029,Advanced History
2029,Ashley,Smith,Spring 2023,Special Topics in Philosophy
2025,Robert,White,Spring 2026,Intro to Computer Science
2025,Robert,White,Fall 2028,Topics in Engineering
2025,Robert,White,Spring 2026,Special Topics in Medicine
2025,Robert,White,Fall 2025,Fundamentals of Environmental Science
2023,Joshua,Scott,Spring 2024,Intro to Engineering
2023,Joshua,Scott,Fall 2025,Topics in Business
2023,Joshua,Scott,Spring 2024,Topics in Physics
2027,Barbara,Perez,Fall 2027,Advanced Music
2027,Barbara,Perez,Spring 2027,Workshop in Engineering
2027,Barbara,Perez,Fall 2028,Fundamentals of Music
2027,Barbara,Perez,Fall 2028,Fundamentals of Chemistry
2027,Barbara,Perez,Spring 2028,Topics in History
2027,Barbara,Perez,Fall 2025,Fundamentals of Environmental Science
2023,Steven,Lewis,Fall 2024,Advanced Medicine
2023,Steven,Lewis,Fall 2022,Intro to Biology
2023,Steven,Lewis,Spring 2023,Advanced Political Science
2023,Steven,Lewis,Fall 2025,Intro to Literature
2026,Anthony,Anderson,Fall 2025,Topics in Mathematics
2026,Anthony,Anderson,Fall 2022,Intro to Economics
2026,Anthony,Anderson,Fall 2028,Topics in Music
2026,Anthony,Anderson,Fall 2026,Special Topics in Philosophy
2026,Anthony,Anderson,Spring 2024,Intro to Engineering
2022,Patricia,Williams,Fall 2022,Intro to Business
2022,Patricia,Williams,Spring 2024,Workshop in Literature
2022,Patricia,Williams,Spring 2030,Topics in Medicine
2022,Patricia,Williams,Spring 2026,Special Topics in Medicine
2022,Patricia,Williams,Spring 2025,Intro to Music
2022,Patricia,Williams,Spring 2022,Advanced Art
2025,Steven,King,Spring 2029,Topics in Political Science
2025,Steven,King,Fall 2029,Fundamentals of Political Science
2025,Steven,King,Spring 2024,Seminar on Computer Science
2025,Steven,King,Spring 2026,Special Topics in Medicine
2022,Michael,Brown,Fall 2023,Intro to Statistics
2022,Michael,Brown,Fall 2023,Fundamentals of Business
2022,Michael,Brown,Fall 2025,Topics in Mathematics
2022,Michael,Brown,Spring 2024,Seminar on Computer Science
2028,Sandra,Thomas,Fall 2025,Intro to Literature
2028,Sandra,Thomas,Fall 2022,Intro to Economics
2028,Sandra,Thomas,Fall 2025,Topics in Business
2028,Sandra,Thomas,Spring 2026,Topics in Art
2028,Sandra,Thomas,Fall 2026,Advanced Computer Science
2028,Sandra,Thomas,Spring 2030,Intro to Philosophy
2028,Elizabeth,Perez,Fall 2024,Intro to Medicine
2028,Elizabeth,Perez,Fall 2023,Topics in Environmental Science
2028,Elizabeth,Perez,Fall 2022,Intro to Economics
2028,Elizabeth,Perez,Fall 2030,Seminar on Literature
2028,Elizabeth,Perez,Spring 2026,Intro to Mathematics
2029,Sandra,Clark,Fall 2022,Intro to Economics
2029,Sandra,Clark,Fall 2025,Special Topics in Statistics
2029,Sandra,Clark,Spring 2030,Advanced Business
2029,Sandra,Clark,Spring 2024,Intro to Engineering
2029,Sandra,Clark,Spring 2024,Seminar on Computer Science
2026,Nancy,Brown,Spring 2030,Advanced Business
2026,Nancy,Brown,Fall 2023,Seminar on Medicine
2026,Nancy,Brown,Fall 2022,Advanced Literature
2026,Nancy,Brown,Spring 2028,Topics in History
2026,Nancy,Brown,Spring 2025,Topics in Biology
2023,Brian,Anderson,Spring 2030,Intro to Philosophy
2023,Brian,Anderson,Fall 2025,Seminar on Literature
2023,Brian,Anderson,Spring 2024,Seminar on Computer Science
2022,Patricia,Baker,Spring 2030,Advanced Business
2022,Patricia,Baker,Spring 2028,Intro to Art
2022,Patricia,Baker,Fall 2027,Fundamentals of Philosophy
2022,Patricia,Baker,Spring 2027,Intro to Sociology
2022,Betty,Flores,Fall 2029,Advanced Mathematics
2022,Betty,Flores,Spring 2029,Topics in Computer Science
2022,Betty,Flores,Spring 2029,Intro to Political Science
2022,Betty,Flores,Spring 2027,Advanced Philosophy
2022,Betty,Flores,Fall 2025,Topics in Philosophy
2029,Kevin,Davis,Fall 2026,Advanced Computer Science
2029,Kevin,Davis,Spring 2024,Workshop in Literature
2029,Kevin,Davis,Spring 2030,Advanced Business
2026,Thomas,Hernandez,Spring 2025,Intro to Music
2026,Thomas,Hernandez,Spring 2028,Intro to Art
2026,Thomas,Hernandez,Fall 2025,Special Topics in Sociology
2026,Thomas,Hernandez,Fall 2030,Special Topics in Economics
2026,Thomas,Hernandez,Fall 2028,Topics in Engineering
2027,John,Green,Spring 2025,Intro to Music
2027,John,Green,Fall 2026,Special Topics in Philosophy
2027,John,Green,Fall 2025,Seminar on Literature
2027,John,Green,Spring 2025,Seminar on Engineering
2027,John,Green,Spring 2022,Fundamentals of Mathematics
2023,Linda,Davis,Spring 2030,Fundamentals of Computer Science
2023,Linda,Davis,Spring 2025,Topics in Biology
2023,Linda,Davis,Fall 2028,Advanced Environmental Science
2023,Linda,Davis,Spring 2029,Fundamentals of Biology
2023,Linda,Davis,Fall 2022,Advanced Literature
2030,Mary,Taylor,Fall 2030,Fundamentals of Psychology
2030,Mary,Taylor,Spring 2030,Intro to Philosophy
2030,Mary,Taylor,Fall 2027,Seminar on Philosophy
2030,Mary,Taylor,Fall 2025,Seminar on Literature
2030,Mary,Taylor,Spring 2029,Advanced History
2024,Nancy,Moore,Fall 2022,Intro to Biology
2024,Nancy,Moore,Fall 2022,Intro to Business
2024,Nancy,Moore,Fall 2022,Fundamentals of Medicine
2025,Lisa,Rivera,Spring 2025,Topics in Biology
2025,Lisa,Rivera,Fall 2023,Fundamentals of Business
2025,Lisa,Rivera,Spring 2024,Topics in Physics
2025,Lisa,Rivera,Spring 2027,Advanced Sociology
2025,Lisa,Rivera,Spring 2024,Workshop in Literature
2027,Daniel,Hill,Fall 2028,Fundamentals of Music
2027,Daniel,Hill,Fall 2023,Topics in Environmental Science
2027,Daniel,Hill,Spring 2027,Fundamentals of Literature
2027,Daniel,Hill,Spring 2022,Intro to Psychology
2026,Ashley,Sanchez,Spring 2029,Intro to Political Science
2026,Ashley,Sanchez,Fall 2026,Advanced Biology
2026,Ashley,Sanchez,Spring 2027,Topics in Law
2028,Edward,Martinez,Fall 2030,Special Topics in Economics
2028,Edward,Martinez,Fall 2024,Intro to Chemistry
2028,Edward,Martinez,Fall 2023,Fundamentals of Business
2028,Edward,Martinez,Spring 2028,Intro to Art
2029,George,Johnson,Fall 2022,Advanced Literature
2029,George,Johnson,Fall 2030,Special Topics in Economics
2029,George,Johnson,Spring 2022,Advanced Art
2029,George,Johnson,Spring 2029,Fundamentals of Art
2029,George,Johnson,Spring 2022,Intro to Environmental Science
2024,Michael,Scott,Fall 2025,Topics in Philosophy
2024,Michael,Scott,Spring 2029,Advanced History
2024,Michael,Scott,Spring 2030,Advanced Physics
2024,Michael,Scott,Spring 2028,Topics in Statistics
2024,Michael,Scott,Fall 2025,Fundamentals of Environmental Science
2026,George,Hill,Fall 2022,Topics in Chemistry
2026,George,Hill,Spring 2023,Topics in Literature
2026,George,Hill,Spring 2024,Intro to Engineering
2026,George,Hill,Fall 2022,Intro to Biology
2023,Melissa,Thompson,Spring 2025,Intro to Music
2023,Melissa,Thompson,Spring 2030,Fundamentals of Computer Science
2023,Melissa,Thompson,Fall 2025,Seminar on Literature
2024,Amanda,Sanchez,Fall 2022,Special Topics in Medicine
2024,Amanda,Sanchez,Spring 2026,Topics in Art
2024,Amanda,Sanchez,Fall 2026,Special Topics in Philosophy
2024,Amanda,Sanchez,Fall 2022,Advanced Economics
2022,Ashley,Hernandez,Spring 2022,Advanced Art
2022,Ashley,Hernandez,Spring 2029,Topics in Political Science
2022,Ashley,Hernandez,Spring 2022,Fundamentals of Mathematics
2022,Ashley,Hernandez,Spring 2024,Workshop in Literature
2022,Ashley,Hernandez,Spring 2029,Advanced History
2022,Ashley,Hernandez,Spring 2022,Intro to Environmental Science
2027,Amanda,Anderson,Fall 2028,Topics in Engineering
2027,Amanda,Anderson,Spring 2022,Intro to Environmental Science
2027,Amanda,Anderson,Spring 2029,Fundamentals of Biology
2024,Richard,Lee,Fall 2022,Intro to Business
2024,Richard,Lee,Spring 2027,Fundamentals of Literature
2024,Richard,Lee,Fall 2030,Special Topics in Economics
2028,Richard,Adams,Fall 2022,Topics in Chemistry
2028,Richard,Adams,Fall 2025,Special Topics in Statistics
2028,Richard,Adams,Spring 2025,Topics in Biology
2028,Richard,Adams,Spring 2028,Intro to Art
2028,Richard,Adams,Spring 2023,Intro to History
2028,Richard,Adams,Spring 2022,Advanced Engineering
2029,Sandra,Thompson,Spring 2029,Advanced Psychology
2029,Sandra,Thompson,Spring 2030,Advanced Business
2029,Sandra,Thompson,Spring 2022,Advanced Law
2029,Sandra,Thompson,Fall 2027,Advanced Music
2027,Linda,Lewis,Spring 2024,Topics in Physics
2027,Linda,Lewis,Spring 2026,Intro to Computer Science
2027,Linda,Lewis,Fall 2022,Fundamentals of Medicine
2027,Linda,Lewis,Fall 2028,Intro to Law
2027,Linda,Lewis,Spring 2022,Intro to Psychology
2027,Linda,Lewis,Spring 2030,Intro to Philosophy
2026,John,Sanchez,Spring 2022,Advanced Law
2026,John,Sanchez,Spring 2027,Advanced Philosophy
2026,John,Sanchez,Spring 2026,Topics in Art
2026,John,Sanchez,Spring 2022,Intro to Environmental Science
2026,John,Sanchez,Spring 2024,Seminar on Computer Science
2025,James,Anderson,Spring 2026,Special Topics in Medicine
2025,James,Anderson,Fall 2028,Fundamentals of Economics
2025,James,Anderson,Spring 2025,Intro to Music
2024,Daniel,Flores,Fall 2025,Topics in Mathematics
2024,Daniel,Flores,Spring 2024,Intro to Physics
2024,Daniel,Flores,Fall 2026,Advanced Biology
2030,Joshua,Johnson,Fall 2023,Topics in Environmental Science
2030,Joshua,Johnson,Fall 2030,Special Topics in Economics
2030,Joshua,Johnson,Fall 2030,Fundamentals of History
2027,Richard,Clark,Spring 2026,Intro to Mathematics
2027,Richard,Clark,Spring 2024,Topics in Economics
2027,Richard,Clark,Spring 2030,Advanced Business
2027,Richard,Clark,Fall 2028,Topics in Engineering
2027,Richard,Clark,Fall 2022,Workshop in Medicine
2028,Steven,Mitchell,Fall 2027,Fundamentals of Philosophy
2028,Steven,Mitchell,Fall 2030,Fundamentals of Psychology
2028,Steven,Mitchell,Spring 2024,Intro to Physics
2024,Brian,Scott,Spring 2026,Intro to Computer Science
2024,Brian,Scott,Spring 2027,Topics in Law
2024,Brian,Scott,Fall 2023,Intro to Statistics
2024,Brian,Scott,Spring 2030,Fundamentals of Computer Science
2024,Brian,Scott,Spring 2028,Fundamentals of Statistics
2028,Sarah,Jackson,Fall 2028,Topics in Music
2028,Sarah,Jackson,Fall 2030,Fundamentals of History
2028,Sarah,Jackson,Spring 2027,Workshop in Engineering
2028,Sarah,Jackson,Fall 2025,Special Topics in Statistics
2028,Sarah,Jackson,Spring 2024,Intro to Physics
2028,Sarah,Jackson,Fall 2022,Intro to Economics
2028,Susan,Thomas,Spring 2029,Topics in Political Science
2028,Susan,Thomas,Spring 2030,Advanced Physics
2028,Susan,Thomas,Spring 2025,Seminar on Engineering
2024,Karen,Campbell,Fall 2025,Special Topics in Sociology
2024,Karen,Campbell,Spring 2024,Topics in Physics
2024,Karen,Campbell,Fall 2025,Seminar on Literature
2023,Michelle,Moore,Fall 2022,Intro to Economics
2023,Michelle,Moore,Spring 2024,Topics in Economics
2023,Michelle,Moore,Fall 2025,Topics in Business
2023,Michelle,Moore,Fall 2028,Topics in Engineering
2023,Michelle,Moore,Spring 2024,Intro to Engineering
2023,Carol,White,Spring 2028,Topics in History
2023,Carol,White,Fall 2028,Topics in Engineering
2023,Carol,White,Fall 2030,Seminar on Engineering
2023,Carol,White,Fall 2026,Advanced Biology
2030,Michael,Torres,Fall 2025,Special Topics in Statistics
2030,Michael,Torres,Spring 2028,Topics in History
2030,Michael,Torres,Fall 2024,Intro to Medicine
2030,Michael,Torres,Spring 2027,Fundamentals of Physics
2027,Thomas,White,Fall 2025,Topics in Business
2027,Thomas,White,Fall 2028,Topics in Engineering
2027,Thomas,White,Fall 2028,Advanced Environmental Science
2028,Joseph,Brown,Fall 2028,Topics in Music
2028,Joseph,Brown,Spring 2029,Advanced Psychology
2028,Joseph,Brown,Fall 2025,Topics in Philosophy
2028,Joseph,Brown,Spring 2027,Advanced Sociology
2028,Joseph,Brown,Spring 2029,Special Topics in Psychology
2028,Joseph,Brown,Fall 2024,Intro to Medicine
2024,Dorothy,Davis,Fall 2030,Fundamentals of History
2024,Dorothy,Davis,Spring 2030,Advanced Business
2024,Dorothy,Davis,Spring 2028,Topics in History
2024,Dorothy,Davis,Spring 2028,Intro to Art
2022,Emily,Thomas,Spring 2024,Topics in Physics
2022,Emily,Thomas,Fall 2027,Fundamentals of Philosophy
2022,Emily,Thomas,Spring 2029,Advanced History
2030,Deborah,Torres,Spring 2025,Intro to Music
2030,Deborah,Torres,Spring 2029,Advanced Psychology
2030,Deborah,Torres,Spring 2030,Topics in Medicine
2030,Deborah,Torres,Spring 2022,Intro to Environmental Science
2030,Deborah,Torres,Fall 2025,Special Topics in Sociology
2024,Dorothy,Lee,Fall 2022,Topics in Chemistry
2024,Dorothy,Lee,Fall 2023,Seminar on Medicine
2024,Dorothy,Lee,Fall 2022,Workshop in Medicine
2029,Kenneth,Robinson,Fall 2022,Fundamentals of Medicine
2029,Kenneth,Robinson,Spring 2026,Intro to Mathematics
2029,Kenneth,Robinson,Spring 2024,Intro to Engineering
2029,Kenneth,Robinson,Fall 2027,Fundamentals of Philosophy
2022,Elizabeth,Flores,Spring 2027,Advanced Philosophy
2022,Elizabeth,Flores,Fall 2023,Topics in Environmental Science
2022,Elizabeth,Flores,Fall 2025,Special Topics in Statistics
2022,Elizabeth,Flores,Spring 2028,Topics in Statistics
2023,Robert,Gonzalez,Spring 2029,Intro to Political Science
2023,Robert,Gonzalez,Spring 2023,Intro to History
2023,Robert,Gonzalez,Fall 2030,Seminar on Literature
2026,James,Williams,Spring 2023,Advanced Political Science
2026,James,Williams,Spring 2029,Fundamentals of Biology
2026,James,Williams,Fall 2024,Advanced Medicine
2026,James,Williams,Spring 2029,Special Topics in Psychology
2024,Christopher,Brown,Fall 2029,Fundamentals of Political Science
2024,Christopher,Brown,Fall 2030,Seminar on Engineering
2024,Christopher,Brown,Fall 2022,Topics in Chemistry
2025,Robert,Martinez,Fall 2025,Topics in Philosophy
2025,Robert,Martinez,Spring 2024,Fundamentals of Law
2025,Robert,Martinez,Fall 2025,Fundamentals of Engineering
2025,Robert,Martinez,Spring 2028,Fundamentals of Statistics
2025,Robert,Martinez,Fall 2022,Topics in Chemistry
2025,Robert,Martinez,Spring 2022,Intro to Environmental Science
2030,Robert,Wilson,Spring 2028,Topics in Statistics
2030,Robert,Wilson,Fall 2022,Intro to Business
2030,Robert,Wilson,Spring 2026,Topics in Art
2030,Robert,Wilson,Spring 2029,Topics in Computer Science
2030,Robert,Wilson,Fall 2022,Workshop in Medicine
2030,Robert,Wilson,Fall 2025,Topics in Psychology
2022,Mary,Jackson,Spring 2026,Special Topics in Medicine
2022,Mary,Jackson,Fall 2022,Intro to Biology
2022,Mary,Jackson,Spring 2030,Advanced Business
2022,Mary,Jackson,Spring 2027,Fundamentals of Physics
2022,Mary,Jackson,Fall 2027,Fundamentals of Philosophy
2029,Robert,Jackson,Fall 2025,Intro to Literature
2029,Robert,Jackson,Spring 2029,Intro to Political Science
2029,Robert,Jackson,Spring 2028,Topics in Statistics
2029,Robert,Jackson,Spring 2027,Workshop in Engineering
2029,Robert,Jackson,Spring 2026,Intro to Computer Science
2029,Robert,Jackson,Spring 2023,Intro to History
2026,Anthony,Hernandez,Spring 2029,Special Topics in Psychology
2026,Anthony,Hernandez,Spring 2024,Fundamentals of Law
2026,Anthony,Hernandez,Fall 2023,Advanced Chemistry
2028,Susan,Davis,Spring 2028,Topics in History
2028,Susan,Davis,Spring 2029,Topics in Political Science
2028,Susan,Davis,Fall 2025,Fundamentals of Environmental Science
2029,Amanda,Wright,Spring 2024,Intro to Physics
2029,Amanda,Wright,Spring 2026,Intro to Mathematics
2029,Amanda,Wright,Spring 2022,Advanced Engineering
2029,Amanda,Wright,Fall 2025,Topics in Mathematics
2029,Amanda,Wright,Spring 2024,Topics in Economics
2023,John,Flores,Spring 2030,Advanced Business
2023,John,Flores,Spring 2026,Topics in Art
2023,John,Flores,Spring 2023,Special Topics in Philosophy
2023,John,Flores,Spring 2028,Intro to Art
2023,John,Flores,Spring 2029,Intro to Political Science
2023,John,Flores,Spring 2028,Topics in Statistics
2024,Deborah,Lewis,Fall 2025,Topics in Mathematics
2024,Deborah,Lewis,Fall 2025,Topics in Philosophy
2024,Deborah,Lewis,Spring 2028,Topics in History
2024,Deborah,Lewis,Spring 2024,Intro to Physics
2030,Edward,Ramirez,Spring 2027,Fundamentals of Physics
2030,Edward,Ramirez,Spring 2029,Advanced Psychology
2030,Edward,Ramirez,Fall 2024,Intro to Chemistry
2030,Edward,Ramirez,Spring 2030,Workshop in Art
2030,Edward,Ramirez,Spring 2024,Intro to Physics
2026,Steven,Johnson,Spring 2029,Intro to Political Science
2026,Steven,Johnson,Spring 2024,Workshop in Literature
2026,Steven,Johnson,Fall 2025,Intro to Literature
2024,John,Hill,Fall 2025,Topics in Psychology
2024,John,Hill,Spring 2027,Advanced Philosophy
2024,John,Hill,Fall 2022,Advanced Economics
2024,John,Hill,Spring 2030,Topics in Medicine
2024,John,Hill,Spring 2026,Intro to Mathematics
2024,John,Hill,Spring 2027,Workshop in Engineering
2030,Kevin,Young,Spring 2023,Topics in Literature
2030,Kevin,Young,Spring 2029,Fundamentals of Art
2030,Kevin,Young,Spring 2022,Advanced Engineering
2028,David,Adams,Fall 2030,Fundamentals of Psychology
2028,David,Adams,Spring 2027,Advanced Sociology
2028,David,Adams,Spring 2030,Intro to Philosophy
2028,David,Adams,Fall 2026,Advanced Biology
2022,Lisa,Hill,Fall 2027,Seminar on Philosophy
2022,Lisa,Hill,Fall 2028,Special Topics in Environmental Science
2022,Lisa,Hill,Spring 2025,Seminar on Engineering
2030,Kimberly,Miller,Spring 2029,Fundamentals of Art
2030,Kimberly,Miller,Spring 2029,Intro to Political Science
2030,Kimberly,Miller,Spring 2030,Advanced Business
2030,Kimberly,Miller,Fall 2025,Fundamentals of Engineering
2030,Kimberly,Miller,Fall 2030,Special Topics in Economics
2022,Michael,Campbell,Fall 2024,Intro to Chemistry
2022,Michael,Campbell,Fall 2025,Intro to Literature
2022,Michael,Campbell,Fall 2023,Seminar on Medicine
2022,Michael,Campbell,Spring 2028,Fundamentals of Statistics
2022,Michael,Campbell,Spring 2024,Topics in Physics
2029,Daniel,Brown,Spring 2029,Topics in Political Science
2029,Daniel,Brown,Fall 2030,Fundamentals of History
2029,Daniel,Brown,Fall 2029,Advanced Statistics
2029,Daniel,Brown,Fall 2023,Intro to Statistics
2029,Daniel,Brown,Spring 2022,Intro to Psychology
2029,Patricia,Allen,Fall 2025,Intro to Literature
2029,Patricia,Allen,Fall 2025,Special Topics in Sociology
2029,Patricia,Allen,Spring 2022,Advanced Art
2029,Patricia,Allen,Fall 2024,Intro to Chemistry
2029,Patricia,Allen,Spring 2029,Intro to Political Science
2024,Sarah,Brown,Fall 2028,Special Topics in Environmental Science
2024,Sarah,Brown,Fall 2029,Advanced Statistics
2024,Sarah,Brown,Fall 2024,Intro to Medicine
2024,Sarah,Brown,Fall 2025,Special Topics in Sociology
2024,Sarah,Brown,Spring 2027,Fundamentals of Physics
2024,Sarah,Brown,Spring 2029,Special Topics in Psychology
2029,Christopher,Jackson,Spring 2022,Fundamentals of Mathematics
2029,Christopher,Jackson,Spring 2024,Workshop in Literature
2029,Christopher,Jackson,Fall 2022,Intro to Business
2029,Christopher,Jackson,Spring 2027,Workshop in Engineering
2029,Christopher,Jackson,Fall 2022,Advanced Economics
2029,Christopher,Jackson,Fall 2025,Fundamentals of Engineering
2022,Betty,White,Spring 2029,Topics in Political Science
2022,Betty,White,Fall 2025,Topics in Psychology
2022,Betty,White,Fall 2030,Seminar on Literature
2022,Betty,White,Spring 2025,Seminar on Engineering
2030,James,Wilson,Fall 2026,Advanced Computer Science
2030,James,Wilson,Spring 2025,Topics in Biology
2030,James,Wilson,Fall 2030,Fundamentals of History
2030,James,Wilson,Spring 2027,Fundamentals of Literature
2029,Amanda,Nelson,Spring 2029,Special Topics in Psychology
2029,Amanda,Nelson,Spring 2027,Topics in Law
2029,Amanda,Nelson,Spring 2030,Advanced Business
2023,Susan,Brown,Fall 2023,Topics in Environmental Science
2023,Susan,Brown,Fall 2028,Topics in Music
2023,Susan,Brown,Fall 2028,Advanced Environmental Science
2029,Richard,Rodriguez,Spring 2024,Topics in Physics
2029,Richard,Rodriguez,Fall 2024,Intro to Chemistry
2029,Richard,Rodriguez,Fall 2023,Topics in Sociology
2029,Richard,Rodriguez,Fall 2028,Topics in Engineering
2029,Richard,Rodriguez,Fall 2022,Intro to Biology
2024,David,White,Spring 2024,Seminar on Computer Science
2024,David,White,Spring 2026,Topics in Art
2024,David,White,Fall 2023,Topics in Sociology
2022,Jessica,Jackson,Fall 2022,Intro to Business
2022,Jessica,Jackson,Spring 2029,Advanced Psychology
2022,Jessica,Jackson,Fall 2023,Topics in Sociology
2022,Jessica,Jackson,Fall 2022,Workshop in Medicine
2022,Jessica,Jackson,Fall 2022,Intro to Economics
2023,Betty,Anderson,Spring 2029,Fundamentals of Biology
2023,Betty,Anderson,Fall 2028,Fundamentals of Chemistry
2023,Betty,Anderson,Fall 2022,Advanced Literature
2023,Betty,Anderson,Fall 2028,Topics in Engineering
2023,Betty,Anderson,Fall 2025,Fundamentals of Environmental Science
2027,Amanda,Hernandez,Fall 2022,Intro to Business
2027,Amanda,Hernandez,Fall 2028,Topics in Engineering
2027,Amanda,Hernandez,Fall 2030,Fundamentals of Psychology
2027,Amanda,Hernandez,Spring 2030,Fundamentals of Computer Science
2025,Daniel,Wilson,Fall 2023,Seminar on Medicine
2025,Daniel,Wilson,Spring 2029,Topics in Computer Science
2025,Daniel,Wilson,Spring 2023,Topics in Literature
2027,Elizabeth,Campbell,Fall 2028,Topics in Music
2027,Elizabeth,Campbell,Fall 2030,Fundamentals of Psychology
2027,Elizabeth,Campbell,Fall 2025,Seminar on Literature
2027,Elizabeth,Campbell,Spring 2026,Intro to Computer Science
2027,Elizabeth,Campbell,Fall 2023,Intro to Statistics
2027,Elizabeth,Campbell,Spring 2024,Topics in Economics
2025,Edward,Smith,Fall 2025,Topics in Business
2025,Edward,Smith,Fall 2027,Fundamentals of Philosophy
2025,Edward,Smith,Spring 2023,Intro to History
2025,Edward,Smith,Spring 2029,Fundamentals of Biology
2025,Edward,Smith,Spring 2028,Intro to Art
2024,Deborah,Robinson,Spring 2026,Topics in Art
2024,Deborah,Robinson,Fall 2028,Special Topics in Environmental Science
2024,Deborah,Robinson,Fall 2023,Seminar on Medicine
2024,Deborah,Robinson,Fall 2025,Intro to Literature
2024,Deborah,Robinson,Spring 2025,Intro to Music
2028,Amanda,Mitchell,Fall 2023,Topics in Environmental Science
2028,Amanda,Mitchell,Fall 2022,Topics in Chemistry
2028,Amanda,Mitchell,Fall 2022,Intro to Economics
2028,Amanda,Mitchell,Fall 2028,Topics in Engineering
2028,Amanda,Mitchell,Fall 2025,Special Topics in Sociology
2027,Sarah,Johnson,Fall 2024,Advanced Medicine
2027,Sarah,Johnson,Spring 2028,Topics in History
2027,Sarah,Johnson,Fall 2022,Advanced Literature
2027,Sarah,Johnson,Fall 2025,Fundamentals of Environmental Science
2027,Sarah,Johnson,Fall 2029,Fundamentals of Political Science
2027,Sarah,Johnson,Spring 2024,Topics in Economics
2022,Anthony,Adams,Spring 2022,Fundamentals of Mathematics
2022,Anthony,Adams,Fall 2025,Topics in Psychology
2022,Anthony,Adams,Spring 2029,Intro to Political Science
2022,Anthony,Adams,Fall 2022,Advanced Literature
2022,Anthony,Adams,Spring 2022,Advanced Engineering
2029,Steven,Campbell,Spring 2027,Workshop in Engineering
2029,Steven,Campbell,Spring 2024,Intro to Engineering
2029,Steven,Campbell,Spring 2022,Advanced Art
2029,Steven,Campbell,Fall 2022,Topics in Chemistry
2030,Kimberly,Allen,Fall 2028,Topics in Music
2030,Kimberly,Allen,Spring 2027,Fundamentals of Literature
2030,Kimberly,Allen,Fall 2023,Seminar on Medicine
2030,Kimberly,Allen,Fall 2030,Special Topics in Economics
2027,Betty,Garcia,Spring 2024,Intro to Engineering
2027,Betty,Garcia,Fall 2025,Fundamentals of Environmental Science
2027,Betty,Garcia,Spring 2023,Advanced Political Science
2027,Betty,Garcia,Spring 2025,Intro to Music
2027,Betty,Garcia,Spring 2030,Advanced Business
2027,Betty,Garcia,Spring 2028,Intro to Art
2025,Sarah,Thompson,Fall 2025,Seminar on Literature
2025,Sarah,Thompson,Fall 2025,Topics in Psychology
2025,Sarah,Thompson,Fall 2023,Advanced Chemistry
2025,Sarah,Thompson,Spring 2029,Topics in Political Science
2025,Sarah,Thompson,Fall 2022,Fundamentals of Medicine
2023,William,Jackson,Fall 2025,Special Topics in Statistics
2023,William,Jackson,Spring 2027,Fundamentals of Literature
2023,William,Jackson,Fall 2028,Topics in Engineering
2026,Sarah,Williams,Spring 2024,Intro to Physics
2026,Sarah,Williams,Fall 2025,Topics in Business
2026,Sarah,Williams,Fall 2029,Advanced Statistics
2026,Sarah,Williams,Spring 2026,Topics in Art
2024,Mary,Davis,Fall 2028,Special Topics in Environmental Science
2024,Mary,Davis,Spring 2027,Fundamentals of Literature
2024,Mary,Davis,Spring 2026,Intro to Mathematics
2029,Ashley,Flores,Fall 2028,Fundamentals of Chemistry
2029,Ashley,Flores,Fall 2027,Advanced Music
2029,Ashley,Flores,Spring 2023,Intro to History
2029,Ashley,Flores,Spring 2025,Topics in Biology
2029,Ashley,Flores,Spring 2030,Advanced Business
2027,Melissa,Nguyen,Fall 2023,Topics in Sociology
2027,Melissa,Nguyen,Spring 2029,Special Topics in Psychology
2027,Melissa,Nguyen,Fall 2023,Advanced Chemistry
2027,Melissa,Nguyen,Spring 2029,Intro to Political Science
2027,Melissa,Nguyen,Spring 2029,Fundamentals of Art
2028,Melissa,Lopez,Fall 2024,Intro to Medicine
2028,Melissa,Lopez,Spring 2027,Advanced Philosophy
2028,Melissa,Lopez,Fall 2028,Fundamentals of Chemistry
2028,Melissa,Lopez,Fall 2030,Fundamentals of Psychology
2025,Patricia,Young,Spring 2022,Fundamentals of Mathematics
2025,Patricia,Young,Spring 2029,Topics in Political Science
2025,Patricia,Young,Fall 2026,Advanced Computer Science
2030,John,Jones,Fall 2023,Intro to Statistics
2030,John,Jones,Spring 2030,Advanced Business
2030,John,Jones,Fall 2022,Advanced Economics
2030,John,Jones,Fall 2024,Advanced Medicine
2025,William,Garcia,Fall 2028,Intro to Law
2025,William,Garcia,Fall 2030,Special Topics in Economics
2025,William,Garcia,Spring 2025,Topics in Biology
